work_year,experience_level,salary_in_usd,remote_ratio,employment_type_FL,employment_type_FT,employment_type_PT,job_title_Analytics Engineer,job_title_Applied Scientist,job_title_Data Analyst,job_title_Data Architect,job_title_Data Engineer,job_title_Data Science Manager,job_title_Machine Learning Engineer,job_title_Other,employee_residence_BR,employee_residence_DE,employee_residence_ES,employee_residence_FR,employee_residence_GB,employee_residence_IN,employee_residence_Other,employee_residence_PT,employee_residence_US
-0.5391725446044642,2,102100,-0.9527926001599518,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,50000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,0,84053,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,61566,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5391725446044642,2,250000,-0.9527926001599518,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,63000,-0.9527926001599518,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,189500,1.1055516244102894,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,140100,1.1055516244102894,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,177600,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,131300,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,24000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,24000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,250000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,63000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,202900,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,131300,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,145000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,115000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,115000,0.07637951212516882,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,193900,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,129300,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,180000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,140000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,216200,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,144100,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,216000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,144000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,150000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.9890086951361752,0,12171,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5391725446044642,1,53416,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5391725446044642,0,50000,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.9890086951361752,2,250000,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,3,84053,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,131752,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,2,48000,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,3,260500,-0.9527926001599518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,3,175100,-0.9527926001599518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,210000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,100000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,55000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,130000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,77119,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.5391725446044642,0,52008,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,30523,1.1055516244102894,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5391725446044642,2,206699,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,99100,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,200000,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,54000,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,250000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,63000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,250000,-0.9527926001599518,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,63000,-0.9527926001599518,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,250000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,63000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,130000,0.07637951212516882,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,100000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,80000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,160000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,100000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,221300,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,148700,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,30000,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,0,28368,0.07637951212516882,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5391725446044642,1,91118,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,61566,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,60938,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5391725446044642,2,249260,-0.9527926001599518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,185400,-0.9527926001599518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,170000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,130000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,80036,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,2,128875,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,93700,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,180000,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,100000,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,136260,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,109280,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,160000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,92000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,200000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,160000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,135446,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,104663,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,2,117000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,99450,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,129000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,86000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-3.438844845667886,0,13493,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-3.438844845667886,0,13493,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5391725446044642,2,160000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,119300,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,100000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,25000,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,65257,0.07637951212516882,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,200000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,180000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,153000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,210000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,100000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,150075,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,110925,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,22800,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5391725446044642,2,160000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,92000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,202900,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,131300,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-3.438844845667886,0,22809,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5391725446044642,0,15000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,2,175000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,135000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,133766,1.1055516244102894,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,0,83000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,92350,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,67723,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,2,186000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,148800,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,112900,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,90320,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,240000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,160000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,200000,1.1055516244102894,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,65666,0.07637951212516882,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.5391725446044642,1,200000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5391725446044642,1,116976,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,92350,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,120000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,112900,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,90320,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,145000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,105400,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-3.438844845667886,0,49268,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5391725446044642,1,110820,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,92350,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,2,215300,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,158200,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,209100,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,154600,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,115934,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,81666,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,175000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,155000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,84053,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.5391725446044642,2,164000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,132000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,170000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,123000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,189650,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,164996,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,52533,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,52533,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5391725446044642,3,115222,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5391725446044642,2,165400,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,132320,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,208775,1.1055516244102894,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,147800,1.1055516244102894,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,136994,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,101570,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,128875,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,93700,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,3,76309,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5391725446044642,0,35093,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,2,183600,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,100800,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,49253,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,36940,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,42026,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5391725446044642,1,31520,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5391725446044642,1,84053,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.5391725446044642,1,73546,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.5391725446044642,1,98506,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,86193,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,84053,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,73546,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,2,189650,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,164996,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,42026,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,31520,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,92350,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,73880,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,2,215300,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,140400,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,63040,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.5391725446044642,1,47280,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.5391725446044642,2,260000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,180000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,67723,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,43096,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,63040,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,47280,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,73880,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,55410,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.9890086951361752,1,51064,0.07637951212516882,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,2,60000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,82900,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,63900,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,160000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,112300,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,241000,1.1055516244102894,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,159000,1.1055516244102894,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,180000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,80000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,58000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,58000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,136000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,108800,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,3,242000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,3,200000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,61566,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,36940,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,73880,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,49253,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,2,165220,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,120160,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,124190,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
